SK_ID_CURR,actual_default,predicted_probability
150934,0,0.117932044
371739,0,0.8365448
326171,0,0.61614496
453900,0,0.561341
346491,0,0.2708131
350526,0,0.4471384
367122,0,0.40677416
113784,0,0.56902474
167531,0,0.23752776
294120,0,0.14194524
275737,0,0.7074444
333944,0,0.31618366
236706,0,0.21156636
451363,0,0.07051875
216994,0,0.34681052
121821,0,0.14429455
227672,0,0.2773261
156885,0,0.28238925
320283,0,0.397104
244603,0,0.65225
139753,0,0.38860363
236980,0,0.45698956
123848,0,0.7644549
367696,0,0.2633865
194954,0,0.39499602
209499,0,0.19409691
372661,0,0.33274284
111984,0,0.22135724
164478,0,0.3574201
178493,0,0.6791621
148658,0,0.48011228
448920,0,0.30095762
431645,0,0.33167756
305204,0,0.4971723
223929,0,0.38050762
205490,0,0.22160515
113333,0,0.49964696
376372,0,0.6277303
418650,0,0.26529574
108343,0,0.3556445
258684,0,0.3552387
212043,0,0.19294018
326246,0,0.727699
104328,0,0.36071432
258598,0,0.15644221
402023,0,0.15650794
252779,0,0.16764182
311185,0,0.40427643
309641,0,0.12604631
315313,0,0.6442592
444029,0,0.28501502
126673,0,0.2880501
245609,0,0.4939246
400178,0,0.2971239
214812,0,0.29193443
398421,0,0.33863586
266598,0,0.25029576
302111,0,0.25657174
356270,0,0.4160992
194297,0,0.440283
411598,0,0.3892302
230294,0,0.23582287
254797,1,0.51468194
388599,0,0.68998474
296737,0,0.5521019
235331,0,0.37826005
228906,0,0.28084564
422994,1,0.3857452
349649,0,0.54329467
137106,0,0.28291944
142076,0,0.69286096
423224,0,0.43594205
164168,0,0.23524418
197287,0,0.7970024
276786,0,0.6474857
267840,0,0.17480335
399910,0,0.24580342
278706,0,0.22873078
176157,0,0.38662368
130117,0,0.14450471
104800,1,0.7692469
215190,0,0.79327106
390083,0,0.2312667
224436,0,0.37593904
390440,0,0.43313318
229521,0,0.1554297
299890,0,0.50124454
384272,0,0.28274548
113969,0,0.8127004
171527,0,0.69242555
145093,0,0.64406955
193940,0,0.22786823
218409,0,0.34892136
227999,0,0.6678615
425614,1,0.3678752
411550,0,0.53465354
124428,0,0.61323935
246288,0,0.77508855
173965,0,0.35787907
220410,0,0.6409174
189367,0,0.20918538
301144,0,0.17336753
204302,0,0.080376305
147867,1,0.78335756
338650,0,0.3285009
187116,0,0.22856198
200562,0,0.1211048
199780,0,0.6422387
266496,0,0.24608089
221497,0,0.50995743
208329,0,0.18455191
204761,1,0.45798016
423023,0,0.29023567
183168,0,0.23670314
300425,0,0.32609177
144771,0,0.26280054
308595,0,0.200912
209130,0,0.59314793
436162,0,0.26335877
299861,0,0.2733663
118988,0,0.2505738
218628,0,0.31375208
123930,0,0.2469918
395646,0,0.17570062
455717,0,0.4492715
122371,0,0.4927835
300864,0,0.19431153
206017,0,0.6928591
400007,0,0.25363714
116564,0,0.60803324
209905,0,0.2810597
159393,1,0.374525
298191,0,0.6912218
354855,0,0.46649498
395582,0,0.22675203
119122,0,0.3558371
218134,0,0.067375824
197993,0,0.28726774
305166,0,0.17883381
165398,0,0.4362248
383100,0,0.39024767
305071,0,0.48263302
324629,0,0.64820725
231974,0,0.5904844
127890,0,0.6449732
216100,1,0.3002815
284712,0,0.10155716
159417,0,0.12965871
215917,0,0.29063815
375027,0,0.2486187
383929,1,0.642184
266682,0,0.57496536
215547,0,0.6705364
334514,1,0.53805184
317416,1,0.3589368
325748,0,0.10701542
214221,0,0.3385184
235486,0,0.26379362
317128,0,0.56829035
304871,0,0.37042403
223107,0,0.32011634
328673,0,0.27670276
269310,0,0.5801399
443950,0,0.32184482
303736,0,0.28663173
440318,0,0.5804934
274123,0,0.31163594
378229,0,0.32650986
207912,0,0.44706815
243710,0,0.68053436
375467,0,0.4074834
196241,0,0.47339252
243367,0,0.52868384
221049,0,0.2735013
307361,0,0.5888708
419781,0,0.19660929
347191,0,0.112563774
419364,0,0.15510479
384541,0,0.18173419
417013,0,0.16685547
344592,0,0.4955562
359356,1,0.8766569
256088,0,0.26173598
148351,0,0.7772878
185197,0,0.20554113
325509,0,0.50261176
180675,0,0.27481705
439838,0,0.20561136
421473,0,0.5507484
133836,0,0.39631486
296486,0,0.44592005
172193,0,0.5505301
314630,0,0.7531962
124034,0,0.82963574
288874,0,0.19549716
149180,0,0.25623602
367166,0,0.4651436
413507,0,0.42752892
377222,0,0.36194342
191752,0,0.29021862
380316,0,0.58738405
393799,0,0.3503599
136568,0,0.289068
379401,0,0.3239505
358722,0,0.19328982
418905,0,0.37896264
106700,0,0.27648082
307287,0,0.36232904
249926,0,0.3741118
219162,0,0.7279648
386105,0,0.176466
190150,0,0.3405978
159451,0,0.59019893
227565,0,0.12844095
374419,0,0.6494744
171406,0,0.2829474
455710,0,0.3390016
242198,0,0.6304016
177027,0,0.23036295
259108,0,0.47920576
453792,0,0.56465185
146985,0,0.5296749
217161,0,0.29969078
418500,0,0.33564362
436588,0,0.22700961
167618,0,0.4150297
294077,0,0.18882439
234344,0,0.8532236
136435,0,0.2145042
403345,0,0.10692109
155609,0,0.18625955
193109,1,0.48627278
151284,0,0.41644895
241584,0,0.40515158
407775,0,0.66029096
189596,0,0.21140014
272677,1,0.70268464
269820,0,0.26856813
247879,0,0.52355975
231853,0,0.2727882
136363,0,0.40396586
282713,0,0.14784966
212563,0,0.3688131
392318,0,0.6240212
388742,0,0.27691674
417124,0,0.2087184
285627,0,0.27365872
277126,0,0.66226524
228788,0,0.18202303
105272,0,0.70279694
218871,0,0.4279765
183800,0,0.19155756
182904,0,0.7408346
341303,0,0.29175973
341480,0,0.25111297
193796,0,0.41300258
199051,0,0.2679959
212477,0,0.16071492
427569,0,0.513897
395954,0,0.549765
256489,0,0.43087125
303956,0,0.69214886
190004,0,0.81292135
427875,0,0.33325577
261081,0,0.43028927
127815,0,0.24457644
241089,1,0.5942477
306755,0,0.20529401
150232,0,0.53118455
181376,0,0.22029972
422818,0,0.29614806
212526,0,0.31852922
318423,0,0.12639236
223986,0,0.41518015
196539,0,0.4004673
446794,0,0.22571312
333994,0,0.16844445
442094,0,0.4528846
203655,0,0.47666028
101110,0,0.1730341
251960,0,0.35708833
286234,0,0.17063478
108805,0,0.13783634
332916,0,0.4077461
236036,0,0.4102506
323992,0,0.17801195
350658,0,0.43031874
192465,0,0.2535995
223362,1,0.6303473
209863,0,0.38229737
321101,0,0.3681649
166199,0,0.21240345
434455,0,0.2055907
443000,1,0.7825023
172675,0,0.4727863
375782,0,0.5431433
363515,0,0.33696967
130611,0,0.49152625
232272,0,0.57171476
225160,0,0.2859341
161938,0,0.7663844
242076,0,0.5724399
250259,0,0.32052898
183206,0,0.18934035
348693,0,0.25086957
202784,0,0.7691691
113779,0,0.75577295
142632,0,0.3448046
205156,0,0.2970489
173758,0,0.32865185
346561,0,0.2524244
189778,0,0.24297793
267654,0,0.67782825
445122,0,0.87307256
247751,0,0.11373297
387830,0,0.8381363
384217,0,0.26933742
271812,0,0.32565483
299735,0,0.12829028
230149,0,0.22572759
291307,0,0.15119645
228450,0,0.66392756
335244,0,0.6573388
143337,0,0.5945936
139859,0,0.6565212
188902,0,0.19738704
197361,0,0.49954993
356173,0,0.161016
375720,0,0.20575675
281348,0,0.51816076
207031,0,0.65753275
187911,0,0.3460648
327844,0,0.27619535
104912,0,0.3164943
334067,0,0.1923681
179730,0,0.39823472
218436,0,0.18866105
180268,0,0.28069404
382743,0,0.6812432
315708,0,0.38742897
438550,0,0.44880658
430254,0,0.3123912
179131,0,0.51143855
338949,1,0.32042786
175397,0,0.57763195
411622,0,0.15701744
241405,0,0.21974663
310179,0,0.47410688
166741,0,0.1385176
233473,0,0.7194962
321450,0,0.33864018
240145,0,0.43232012
220697,0,0.3814533
165637,0,0.26572296
421226,0,0.2636158
103917,1,0.6016948
357173,0,0.44791391
256868,0,0.6579643
100182,0,0.20782931
361667,0,0.516229
356701,0,0.33381507
258235,0,0.34116197
374367,1,0.663918
118129,0,0.29401386
193965,0,0.36002705
226248,0,0.4829275
455858,0,0.2755285
249363,0,0.35423207
410583,0,0.2664414
313094,0,0.18064268
397840,0,0.52162015
202440,0,0.333853
292804,0,0.095098324
279459,0,0.58451813
181681,0,0.659256
107905,0,0.83326304
218132,0,0.22714011
409887,0,0.6883312
399480,0,0.7309434
198031,0,0.49701893
224851,0,0.15693703
330589,0,0.44060898
196225,0,0.45117927
266986,0,0.24463019
282562,0,0.14416279
311383,0,0.7599204
309184,0,0.8554907
263835,0,0.3746924
265916,0,0.56290114
365315,0,0.18777142
268146,0,0.2351489
163424,0,0.2700741
278160,0,0.3978993
148594,0,0.6693615
446491,0,0.26995182
206286,0,0.6652151
455964,1,0.735613
303358,0,0.1589831
334151,0,0.40203044
103706,0,0.23205161
386102,0,0.26655692
439881,0,0.78627616
291712,0,0.3378808
357443,0,0.1943134
373797,0,0.4257915
124204,0,0.33690417
392449,0,0.11060205
249361,0,0.31551433
417562,0,0.53562266
374570,0,0.79282445
422109,0,0.15398006
100284,0,0.33342573
168757,0,0.48460424
179521,1,0.6950336
386266,0,0.2889908
349026,0,0.5580253
422938,0,0.36471078
129572,0,0.43045264
129138,0,0.37185946
103579,0,0.40495825
229378,0,0.18538605
430385,0,0.6706727
358128,0,0.34148914
335306,0,0.46036878
421793,0,0.89617527
392539,0,0.29062408
170912,0,0.5334487
357202,0,0.35429066
455304,0,0.17753848
134073,0,0.4825272
385675,0,0.1707706
399744,0,0.24557951
125435,0,0.8240295
416652,1,0.5681043
151076,0,0.26576355
127837,0,0.53200936
290764,0,0.33929446
292113,0,0.5452035
173735,0,0.3571052
361363,0,0.56145316
345089,0,0.22173548
284696,0,0.53525186
367603,0,0.5798853
290096,0,0.4990583
369501,0,0.32638818
371263,0,0.30254608
385882,1,0.51221865
428934,0,0.33556023
392242,0,0.20082688
131879,0,0.44322476
352424,0,0.62167597
322891,0,0.24499537
150150,0,0.16050322
276700,0,0.36751062
232594,0,0.4970345
133828,0,0.5682103
314996,0,0.6167728
270742,0,0.3273091
202648,0,0.4054899
300838,0,0.57817644
343682,0,0.64416164
350229,0,0.25806397
259719,0,0.21871611
339969,0,0.6220471
240162,0,0.06623738
227154,0,0.43104753
160037,0,0.583615
125150,0,0.55453116
356590,0,0.20595467
325456,1,0.8253515
120689,1,0.602592
168833,0,0.24975681
330950,0,0.3427708
183026,0,0.6811771
381517,1,0.7463381
237365,0,0.48911718
424509,0,0.59274703
299945,0,0.19435865
332530,0,0.29150426
408699,0,0.43472084
282838,0,0.20875207
296948,0,0.14612193
148875,0,0.3183023
282407,0,0.20650849
177206,0,0.21660438
178183,0,0.44193068
423524,0,0.542471
174332,1,0.8022175
162765,0,0.22887531
205487,0,0.40313286
307437,0,0.33117363
190964,0,0.22945885
140346,0,0.33103207
450841,0,0.43505985
256327,0,0.1715788
234959,0,0.10770513
428883,0,0.36471283
212589,0,0.5542895
439635,0,0.4836986
278865,0,0.6993702
230793,0,0.587888
455554,0,0.35277072
154697,0,0.2456297
168648,0,0.08667111
114325,0,0.6876145
118258,0,0.7191063
220023,0,0.20503056
213831,0,0.23133013
134713,0,0.26793995
436785,0,0.581726
217373,1,0.21485756
409650,0,0.10792018
124883,0,0.072136566
265574,0,0.5396074
120610,0,0.24515967
406309,0,0.2651485
283850,0,0.561596
131119,0,0.19458967
421238,0,0.42166242
292305,1,0.14216885
247881,0,0.33370396
208318,0,0.38096154
369836,0,0.7656601
174200,0,0.36276817
143980,0,0.3489031
293651,0,0.39113632
177358,0,0.28406262
283554,0,0.21683112
101344,0,0.44030824
170443,0,0.38893104
149370,1,0.6073651
381170,0,0.21320459
402510,0,0.33752763
399782,0,0.57395256
297977,0,0.49626198
379612,0,0.52162313
256733,0,0.14245588
282572,0,0.30768606
287284,0,0.18345141
396529,1,0.5897652
406764,0,0.3470421
245649,1,0.52259135
198382,0,0.35956243
183722,0,0.63192105
448304,0,0.3680244
156545,0,0.17821051
115967,0,0.2752206
389602,0,0.5323265
304515,0,0.12057859
181199,1,0.67562443
164277,0,0.4178768
309470,0,0.6536385
288747,0,0.40404454
234940,0,0.21048269
186058,0,0.13136798
196615,0,0.40995365
378633,0,0.120565735
182642,0,0.18857993
356111,1,0.6770698
290287,0,0.33787778
451738,0,0.34899276
183754,0,0.7251071
217495,0,0.20518528
212367,0,0.5313028
234554,0,0.17095542
335432,0,0.27424824
366024,0,0.29362142
428847,0,0.35904935
290032,0,0.3918053
263573,0,0.28182742
421513,0,0.39060354
157175,0,0.3414349
182948,0,0.4447671
230229,0,0.14557551
420865,0,0.21145314
230281,0,0.6815177
213852,0,0.27212045
332789,0,0.33908123
399554,0,0.41539887
145936,0,0.66989666
345579,0,0.37141958
189323,0,0.11274977
134881,0,0.23978786
107148,0,0.20161206
330869,0,0.20573239
305709,0,0.17627223
221847,0,0.30912903
238612,0,0.43805245
156322,1,0.6299861
279144,0,0.28081885
393845,0,0.6993233
434902,0,0.49446705
213516,0,0.22823767
152952,0,0.1929935
347705,0,0.24767411
398153,0,0.31129983
398808,1,0.7973192
456098,0,0.6839677
189655,0,0.29742423
436960,0,0.25004062
368965,0,0.37036347
428641,0,0.6500894
374056,0,0.466112
272285,0,0.20812857
335488,0,0.49911502
392103,0,0.793512
101595,0,0.30743337
319816,0,0.25949633
340011,0,0.72621214
174859,0,0.50681853
126045,0,0.42848814
330941,0,0.26106247
393848,1,0.7506145
124981,0,0.34063882
106180,0,0.39666298
208501,0,0.68040097
404561,0,0.4790118
369372,0,0.38990957
357801,0,0.16486937
418027,0,0.25991824
360447,1,0.81449413
186516,0,0.46769622
210266,0,0.574751
192834,0,0.3177741
179739,0,0.5429924
231439,0,0.8081987
246575,0,0.39360458
168216,0,0.39120454
449647,0,0.6179978
403113,1,0.15490168
210250,0,0.24842569
369952,0,0.12852132
144723,0,0.16480441
381829,0,0.20478754
168749,0,0.3152395
381597,1,0.8290888
124142,1,0.4366555
314724,0,0.5020141
277857,0,0.39888102
291540,0,0.5080818
223804,0,0.30436102
313209,0,0.4421666
269709,0,0.55318093
323296,0,0.086141944
376287,0,0.20047529
159197,0,0.1838048
165444,0,0.6305903
402850,0,0.1286118
338794,0,0.38439405
274781,0,0.45747164
184190,0,0.22703901
243635,0,0.5099805
105328,0,0.5533794
230560,0,0.26253244
110470,0,0.21803373
331828,0,0.28379217
235157,0,0.5407922
318726,0,0.4599196
110899,1,0.71451676
432449,0,0.07377598
327081,1,0.5503817
101415,0,0.35405612
409716,0,0.16663843
396317,1,0.8107943
368744,0,0.19352745
132567,0,0.21150802
248634,0,0.34132946
187515,0,0.31020167
149384,0,0.42915368
373333,0,0.56854993
245703,0,0.73446536
352188,0,0.13241993
339941,0,0.5450324
238955,0,0.6479651
131749,0,0.82333994
269346,0,0.5271947
394215,0,0.26624653
122360,0,0.7379549
410324,0,0.29611543
281866,1,0.6011742
418329,0,0.6140372
364114,0,0.42461812
315911,0,0.100073986
214792,0,0.3159084
119556,0,0.19229557
295003,0,0.3211267
228960,0,0.6900096
370317,0,0.6167322
135424,0,0.3927194
162534,0,0.16217026
223052,0,0.37227643
435360,1,0.5246417
147857,0,0.45102715
320646,0,0.45378977
136992,0,0.21978924
297112,0,0.76864755
168180,0,0.40903613
380666,0,0.61814195
345873,0,0.25772944
435315,0,0.362327
379780,0,0.6442609
427735,0,0.10788577
175154,1,0.3989556
334098,0,0.409221
186517,0,0.18088424
272824,0,0.48168015
132450,0,0.40949452
297398,0,0.2478695
224776,0,0.580193
139425,0,0.26093853
168647,0,0.4285644
339206,0,0.39258334
296987,0,0.22272274
154568,0,0.47125104
189487,1,0.2776902
107104,0,0.64444095
210227,0,0.55916977
382539,0,0.21968542
280403,0,0.18788742
149226,0,0.49441203
294439,1,0.5830642
197239,0,0.39359128
450539,0,0.52882105
453898,0,0.22166456
444365,1,0.65630037
221393,0,0.28195143
100305,0,0.55446845
237190,0,0.116127096
259004,0,0.6047097
429978,0,0.23094602
398672,0,0.22417368
106263,0,0.23678656
326774,1,0.45146742
172450,0,0.13180354
413744,0,0.13639091
453200,0,0.32465583
110478,0,0.37539703
392238,0,0.30889508
292688,0,0.4130178
352333,0,0.07518241
397800,0,0.24101785
216728,0,0.39738786
310243,0,0.2535077
439861,0,0.18921223
375174,0,0.19337653
122038,0,0.3187347
441927,0,0.46304917
413165,0,0.32231167
305175,0,0.38320166
157248,1,0.82047623
441334,0,0.37900457
250711,0,0.3502531
282047,0,0.84655213
238091,1,0.8431787
175451,0,0.08373386
453922,0,0.20274232
263742,0,0.6618841
392833,0,0.2543846
153638,0,0.54582125
293749,0,0.15515058
387695,0,0.20724513
177125,0,0.22647439
169939,0,0.38766846
226406,0,0.3955965
417617,0,0.85428846
167919,0,0.35035256
158859,1,0.23441672
155758,0,0.36328295
357480,0,0.7028478
107646,0,0.16319306
449405,0,0.5337491
373389,1,0.7020762
229942,0,0.33579883
161516,0,0.6006247
300124,0,0.46907035
101766,0,0.37876552
331330,0,0.2737848
453103,0,0.5984643
135270,0,0.5225326
289870,0,0.42296565
321802,0,0.4614603
443754,0,0.12706545
364038,0,0.3809862
218101,0,0.16435947
166022,0,0.4851145
442144,0,0.289257
330161,0,0.13163185
361787,1,0.81228226
366324,0,0.2834187
152714,0,0.52086455
178844,0,0.3953624
361466,0,0.60458696
304662,0,0.54475737
403657,0,0.4717095
429034,0,0.21415643
239119,0,0.1461822
262141,0,0.46006283
175180,0,0.8707523
364904,0,0.3626308
148619,0,0.31566
411869,0,0.1367912
366959,0,0.6073237
432603,0,0.41253665
432154,0,0.18270111
375186,0,0.25936383
161763,0,0.42341977
102330,0,0.51169735
411684,0,0.35350764
137502,0,0.605184
224914,0,0.7211778
311579,0,0.12411188
418513,0,0.2368795
111634,0,0.28892165
354905,0,0.391221
228518,0,0.3590068
396413,0,0.42630613
131583,0,0.22229885
101716,0,0.61385
120443,0,0.47491974
316634,1,0.42902547
351997,0,0.21995427
435597,0,0.64836365
325049,0,0.28488687
208232,0,0.5048328
403869,0,0.42154944
140805,0,0.516091
428084,0,0.86207145
352990,0,0.06484489
250817,0,0.5291686
130085,1,0.51473856
427805,0,0.21981126
365664,0,0.7658462
123309,0,0.46702906
312430,0,0.14646767
348222,0,0.34322357
206340,1,0.7412166
444075,0,0.55716467
377649,0,0.20172875
185165,0,0.3065071
282552,0,0.40203452
393997,0,0.13671447
279161,0,0.18039443
446252,0,0.20332251
103337,0,0.33213827
249993,0,0.33688474
240258,0,0.14573309
355301,0,0.49206233
394136,0,0.36773372
152600,0,0.19268678
110276,0,0.4170751
121837,0,0.21803865
226298,0,0.6202216
191017,0,0.720764
206847,1,0.7562419
241082,0,0.60330707
271345,0,0.15641022
331943,1,0.5876728
396070,0,0.7059219
144360,0,0.50801665
153021,0,0.28534168
161209,0,0.68380624
234130,0,0.2851474
336172,0,0.42004526
104834,0,0.1521309
159785,0,0.26820168
175858,0,0.28288242
268527,0,0.38766927
356995,0,0.18689486
183829,1,0.73005146
405785,0,0.73653424
450207,0,0.52263045
299703,0,0.21693969
188348,0,0.4707543
239580,0,0.42387566
239355,0,0.2503285
420704,0,0.2753021
343610,0,0.8058316
216764,0,0.5709968
397389,0,0.3786518
142815,1,0.6653348
308278,0,0.3688899
148780,0,0.19983424
442713,1,0.76212436
140226,0,0.38177
177017,0,0.4528902
282462,0,0.11195993
347212,0,0.27469665
286380,0,0.57680154
415253,0,0.3652168
283364,0,0.50201184
422347,0,0.6351911
114163,0,0.2797448
388408,0,0.20550057
411914,0,0.40235928
373041,0,0.6295139
144288,0,0.29703397
374144,0,0.47482243
156604,0,0.13049129
293576,0,0.30434397
352720,0,0.35088214
173184,0,0.5391265
219302,0,0.3408819
440308,0,0.20044293
363633,1,0.69379354
183582,0,0.2321958
213228,1,0.79445523
355658,0,0.24682145
308158,0,0.2789463
441487,0,0.28330073
184911,0,0.5315527
450333,0,0.33877343
145224,0,0.4074399
337470,0,0.7349955
235739,0,0.39681602
265160,0,0.30852854
132564,0,0.18073338
445571,0,0.3516647
160127,0,0.4284352
394199,0,0.19518681
384259,0,0.38513175
319720,0,0.36562234
130207,0,0.56541103
436838,0,0.26534438
152715,0,0.22574815
129894,0,0.3097427
327336,0,0.07426975
278580,0,0.56036836
387881,1,0.7076282
105945,0,0.5314548
287416,0,0.11394838
150883,0,0.39544302
402742,0,0.32306355
312733,0,0.41850117
286743,0,0.84848493
104493,0,0.34679535
121798,0,0.3652272
373498,0,0.30329183
218809,0,0.64854574
425772,0,0.27105677
268251,0,0.7790615
197133,0,0.68628556
107451,0,0.20056872
120744,0,0.5803219
284782,0,0.49293095
450282,0,0.51229763
255628,0,0.5044985
403627,0,0.6356525
370707,0,0.28973573
124784,0,0.6175566
325436,0,0.35402673
432139,0,0.30802307
100105,0,0.3371394
330147,0,0.6606297
267775,0,0.8268266
395187,0,0.3439184
120989,0,0.4012752
234047,0,0.444087
170377,0,0.125256
108504,1,0.36764237
431068,1,0.59810406
282939,0,0.09797936
229715,0,0.59131014
174650,1,0.7700258
277561,0,0.28866747
106283,0,0.41538602
177683,0,0.61032593
225000,0,0.2923766
251038,0,0.33677816
372100,0,0.27708706
137684,0,0.5951328
294664,0,0.29580826
124161,0,0.46727777
255999,0,0.2933477
334758,0,0.28275546
207406,0,0.22408879
430958,0,0.54584587
138534,0,0.83083725
410272,0,0.07314589
245537,0,0.6508128
165663,0,0.5020107
258578,0,0.6145602
292197,0,0.31266928
245380,0,0.37513185
238070,0,0.08573607
303934,0,0.5271519
188986,0,0.26902258
280217,0,0.18060626
321168,0,0.2103302
213006,1,0.79204506
387236,0,0.44158238
280510,0,0.50793904
111626,0,0.101130314
289084,0,0.5179526
135688,0,0.6940897
117831,0,0.4595782
178696,0,0.19494055
417643,0,0.51863796
410517,0,0.29049987
199340,0,0.41649958
308848,1,0.695542
337910,0,0.24982983
147807,0,0.5171918
333133,0,0.40062553
355865,1,0.77411443
345410,0,0.35424653
196056,0,0.64257663
379901,0,0.16650441
376855,0,0.72996455
377852,0,0.3444909
298561,0,0.31504744
243164,0,0.54967976
124987,0,0.54184693
351141,0,0.21363288
172275,1,0.22273627
321733,0,0.24202691
388743,0,0.5372723
443584,0,0.34081078
406818,0,0.17399666
306730,0,0.76068044
